original_path,label,technique,source,target,augmentation,tool,content
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\15_04__talking_against_wall__46TJ9IOJ.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\27_02__exit_phone_room__6GC9HY9J.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\15_20__podium_speech_happy__99NHTFBM.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\21_09__walking_outside_cafe_disgusted__Z8H2TRCI.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\15_02__outside_talking_pan_laughing__MCRFMYAE.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\26_01__secret_conversation__BTVMWLG6.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\27_02__hugging_happy__UGO2181S.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\19_23__walk_down_hall_angry__H4SUVFTL.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\05_08__exit_phone_room__YN1Q9TER.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\18_12__outside_talking_pan_laughing__IKH1LBBY.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\21_14__hugging_happy__N0WM4GSV.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\21_07__outside_talking_still_laughing__K7KXUHMU.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\18_04__walking_outside_cafe_disgusted__6J3ZFEJQ.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\06_04__walking_outside_cafe_disgusted__ZK95PQDE.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\19_24__kitchen_pan__NPZW2Z9L.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\12_25__walking_and_outside_surprised__FQE07ND1.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\08_28__outside_talking_pan_laughing__8BC35RFU.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\26_14__talking_against_wall__ILLP29ZH.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\06_20__kitchen_pan__6SUW7063.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\06_27__talking_angry_couch__JOG5PB18.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\18_03__podium_speech_happy__22UBC0BS.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\07_14__talking_against_wall__P9QFO50U.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\14_13__walk_down_hall_angry__KMQ3AW6A.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\04_06__kitchen_still__ZK95PQDE.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\15_02__talking_against_wall__MZWH8ATN.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\14_01__talking_angry_couch__0S0NS5C6.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\03_21__exit_phone_room__YCSEBZO4.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\13_14__hugging_happy__KMQ3AW6A.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\03_21__kitchen_still__YCSEBZO4.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\01_15__walk_down_hall_angry__02HILKYO.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\26_25__exit_phone_room__7ZRKCFMS.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\19_23__talking_angry_couch__WHQ1229T.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\02_01__outside_talking_still_laughing__YVGY8LOK.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\20_13__outside_talking_still_laughing__LXLR1B6N.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\13_03__exit_phone_room__GBYWJW06.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\18_03__podium_speech_happy__UEC1BI8E.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\05_28__exit_phone_room__U9LRLJ6N.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\20_09__kitchen_pan__HG1S0KHA.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\03_15__outside_talking_pan_laughing__AIOM1U5V.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\02_18__outside_talking_still_laughing__OXMEEFUQ.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\12_07__kitchen_pan__1MSOAVLL.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\05_16__walking_outside_cafe_disgusted__053HPS1G.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\12_18__outside_talking_pan_laughing__IKH1LBBY.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\09_20__walk_down_hall_angry__RAGUKRMK.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\07_03__walking_outside_cafe_disgusted__F0YYEA5W.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\26_12__podium_speech_happy__BFBNM8FR.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\01_11__talking_against_wall__9229VVZ3.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\22_23__outside_talking_still_laughing__W9MT3Q5K.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\20_25__walking_down_street_outside_angry__ZG0SRZOA.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\11_18__walking_outside_cafe_disgusted__R1NMCHKG.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\04_07__exit_phone_room__ITC0C48B.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\06_18__podium_speech_happy__5HNHMK6G.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\09_18__walking_down_street_outside_angry__3VP8836C.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\09_13__kitchen_pan__21H6XSPE.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\26_06__kitchen_pan__L5BVR5L9.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\01_27__outside_talking_still_laughing__ZYCZ30C0.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\20_25__walk_down_hall_angry__DW2L6D2V.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\manipulated_sequences\DeepFakeDetection\c23\videos\09_14__talking_angry_couch__6TEK3ZX0.mp4,1,faceswap,DFD,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\703.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\481.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\534.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\175.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\241.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\697.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\336.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\791.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\728.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\047.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\664.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\141.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\044.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\168.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\343.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\967.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\549.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\759.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\196.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\986.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\334.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\284.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\618.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\252.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\775.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\866.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\100.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\263.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\275.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\399.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\026.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\266.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\318.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\339.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\090.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\028.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\020.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\625.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\658.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\396.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\321.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\220.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\159.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\055.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\165.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\885.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\878.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\118.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\440.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\642.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\072.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\621.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\195.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\862.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\656.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\134.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\015.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\566.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\846.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\820.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\150.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\297.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\277.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\811.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\994.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\498.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\616.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\033.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\807.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\410.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\622.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\917.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\301.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\819.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\210.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\779.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\265.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\947.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\462.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\840.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\548.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\672.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\354.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\607.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\469.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\194.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\902.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\945.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\123.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\933.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\599.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\507.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\921.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\808.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\577.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\657.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\272.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\716.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\156.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\097.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\103.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\920.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\712.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\585.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\992.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\603.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\152.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\868.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\654.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\605.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\533.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\086.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\493.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\674.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\596.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\735.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\365.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\995.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\644.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\216.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\790.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\133.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\837.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\652.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\067.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\709.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\479.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\604.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\943.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\223.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\114.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\095.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\217.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\913.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\035.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\869.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\991.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\725.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\830.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\273.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\929.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\918.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\720.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\572.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\648.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\671.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\177.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\983.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\677.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\414.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\192.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\253.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\151.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\283.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\556.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\704.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\942.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\734.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\183.mp4,0,-,FaceForensics++,-,-,-,-
E:\datasets\ff-videos\original_sequences\youtube\c23\videos\374.mp4,0,-,FaceForensics++,-,-,-,-
